USER_ID,BUSINESS_SEGMENT,CITY_NAME,RECOMMENDED_ITEMS,unique_item_ids,HIT_RATE,SIMILAR_ITEMS,HIT_RATE_SIMILAR_ITEMS
18161,groceries,al dammam,"[9059, 8784, 4517, 8783, 8782, 7940, 261, 8781, 2749, 2953]",[3159  878 2788 3484],0.0,"[15488, 26103, 23300, 23301, 23302, 23303, 28678, 138, 17803, 27407, 36752, 36753, 36757, 4759, 36760, 3481, 3482, 23451, 4892, 3485, 4766, 9631, 16928, 3617, 3615, 29347, 29348, 3619, 3614, 3618, 3616, 18093, 1582, 1583, 28462, 4797, 8126, 16447, 16446, 29375, 19138, 4933, 4934, 31690, 16078, 14806, 3160, 3161, 17625, 23449, 12892, 3611, 13923, 2788, 18019, 5220, 8554, 878, 14961, 2674, 17011, 14962, 5492, 13042, 15863, 3483, 6905, 3610]",0.0
66750,groceries,al dammam,"[9059, 8784, 4517, 8783, 8782, 7940, 261, 8781, 2749, 2953]",[ 878 3846 5055 7680 3614 3616 3484],0.0,"[25089, 25091, 28678, 3610, 3611, 1564, 1566, 3615, 3616, 3617, 3618, 3619, 3614, 16447, 21575, 2646, 12892, 18019, 5220, 15488, 25753, 34476, 9394, 15033, 18113, 3779, 23752, 17625, 34523, 6876, 2788, 28909, 28911, 28912, 13042, 2802, 28917, 23300, 23301, 23302, 23303, 27407, 23316, 7960, 34585, 34586, 31515, 34592, 8485, 27430, 28455, 3879, 34597, 28464, 31537, 7986, 31545, 27453, 23873, 23876, 23877, 4934, 23879, 4933, 13648, 13651, 13652, 1379, 8554, 18286, 878, 7538, 5492, 3956, 30592, 3969, 13192, 30604, 36752, 36753, 9620, 36757, 36760, 3481, 3482, 23451, 32156, 3484, 3485, 3483, 19872, 23449, 8103, 28080, 28081, 17335, 8126, 4035, 31690, 26103, 33791]",0.0
241170,groceries,al dammam,"[9059, 8784, 4517, 8783, 8782, 7940, 261, 8781, 2749, 2953]",[15768],0.0,"[5638, 32658, 3603, 9631, 18094, 18095, 31406, 31407, 30647, 30781, 30783, 24134, 1355, 32342, 25816, 16858, 13921, 13923, 28398, 5232]",0.0
29061,semi retailers,riyadh,"[3140, 3137]",[4868],0.0,"[4738, 4867, 26117, 27532, 17556, 17558, 15642, 4892, 31289, 31053, 31054, 14805, 5096, 13931, 25838, 14961, 14962, 15859, 25845, 16253]",0.0
53066,resturants,riyadh,"[9769, 2755, 5323, 9703, 8781, 2737, 17722, 20473, 3484, 31847]","[22559  8153  4930   261  2844  3123 24536  4211  3137 17218 10015  4149
 24101  3471  3001 24538 13229  4886]",0.0,"[20482, 30732, 8208, 22560, 22561, 20514, 6179, 14371, 2085, 20518, 32830, 8260, 14414, 4174, 4176, 4198, 24683, 4205, 4212, 4213, 10379, 6292, 14488, 22691, 8361, 18606, 4272, 4273, 10416, 18612, 18614, 30906, 18623, 18627, 28877, 14555, 14557, 22773, 248, 30971, 24827, 6398, 30977, 30979, 260, 259, 6408, 6411, 6415, 4385, 31010, 31011, 4393, 12604, 4436, 8533, 2389, 8538, 31080, 24942, 6524, 8578, 33157, 33164, 31119, 8592, 18839, 8599, 22937, 8612, 8613, 31141, 31149, 31150, 31151, 31152, 16815, 16814, 6579, 22977, 31178, 479, 31207, 498, 31222, 31225, 27131, 31228, 27132, 27133, 27134, 27135, 12801, 25094, 23055, 4625, 18962, 23059, 33301, 12823, 10778, 23066, 548, 31268, 4647, 8745, 31278, 4678, 29260, 4699, 12896, 19042, 12904, 33385, 25203, 23167, 19098, 687, 23225, 6848, 21195, 29406, 29413, 10987, 17132, 29429, 23287, 21241, 19194, 764, 21246, 2817, 21252, 4873, 4885, 29462, 2839, 2840, 2841, 2842, 2843, 11033, 805, 27441, 19254, 17208, 31547, 29517, 31573, 7001, 7002, 33628, 15211, 4987, 11137, 27533, 13206, 33690, 33691, 7068, 33701, 27562, 13228, 27565, 27568, 31667, 31669, 31670, 2997, 3000, 2998, 31680, 31681, 33753, 33754, 13278, 7138, 23532, 1016, 13317, 13319, 23562, 33806, 11327, 11343, 5209, 31849, 5251, 5253, 11432, 23725, 21677, 5301, 9405, 9407, 9409, 9414, 3274, 17614, 3287, 9451, 31982, 13571, 17671, 34059, 34064, 1299, 32024, 32062, 7497, 17741, 13649, 3410, 13650, 3413, 13655, 11627, 1391, 32112, 32113, 23926, 28031, 28032, 28035, 15754, 3471, 3474, 3476, 5527, 21914, 5563, 21958, 24038, 24052, 26106, 24061, 24066, 26120, 5645, 5646, 24093, 24096, 24097, 24098, 24099, 24100, 3622, 24102, 24104, 1580, 32303, 24113, 32311, 11836, 11837, 28224, 28225, 9813, 22108, 24174, 32380, 22169, 34466, 13989, 3750, 3749, 3753, 3754, 14004, 9917, 1741, 22222, 14031, 1742, 28374, 28375, 9967, 9969, 22261, 22263, 26360, 26361, 22265, 26364, 26365, 22273, 7950, 10005, 10006, 10009, 28445, 1843, 24373, 10039, 32568, 5943, 5947, 5948, 22358, 5980, 10079, 10080, 24423, 16242, 16243, 30584, 22394, 28543, 28544, 28554, 16275, 10132, 22449, 32694, 14264, 22472, 22473, 24521, 12240, 24536, 24537, 12249, 12251, 12252, 12253, 12254, 24543, 24538, 12257, 32745, 28662, 28666]",0.0
186836,resturants,riyadh,"[9769, 2755, 5323, 9703, 8781, 2737, 17722, 20473, 3484, 31847]",[14661 11826  5324  5008 12852  3354  9059  2747 11825],0.0,"[3599, 3601, 14872, 25119, 28192, 28707, 11815, 22570, 23083, 23084, 10285, 1582, 24114, 11826, 12852, 24115, 12342, 11828, 11827, 11841, 21571, 8771, 21574, 8784, 26192, 26193, 26195, 26196, 26198, 15466, 2668, 3181, 12912, 16497, 9331, 15476, 34426, 27775, 32384, 34431, 24704, 32387, 6783, 15490, 23688, 23689, 10895, 27794, 23703, 23705, 13980, 28325, 7847, 21164, 4786, 9395, 2746, 2755, 4804, 2758, 25291, 5324, 5323, 6861, 6862, 5351, 5352, 5353, 11495, 25831, 8424, 23281, 34554, 21763, 4869, 34569, 17674, 14603, 17676, 20749, 34575, 9491, 23316, 27927, 3354, 34589, 4381, 27933, 34598, 22315, 9516, 13619, 17722, 31549, 34626, 34627, 34628, 14661, 14662, 7499, 31053, 27987, 9055, 19308, 25463, 16254, 1406, 16256, 6537, 17803, 14732, 16781, 32142, 32141, 32140, 6549, 6037, 6550, 14745, 5030, 15784, 14762, 15789, 15794, 18870, 15798, 23998, 23999, 33732, 15819, 9681, 9684, 9685, 14806, 14808, 476, 9703, 14824, 8685, 14830, 33266, 33272, 14843, 14846]",0.027777777777777776
329995,resturants,riyadh,"[9769, 2755, 5323, 9703, 8781, 2737, 17722, 20473, 3484, 31847]",[ 3880 28004  7547],0.0,"[4736, 3201, 14852, 14857, 30606, 32144, 9620, 9622, 14744, 25753, 15770, 34586, 15512, 30585, 34592, 27429, 8485, 27822, 11827, 28342, 28088, 15033, 30719, 2748, 2749, 19135, 27584, 11841, 16449, 3779, 11204, 21574, 21575, 1097, 15819, 9419, 9421, 26192, 15186, 26195, 26196, 26197, 26198, 33761, 33762, 12003, 3173, 11494, 5358, 16497, 16498, 21747, 5362, 33269, 3189, 33272, 33273, 29179, 10367]",0.0
55884,groceries,riyadh,"[878, 16485, 3140, 5657, 4028, 4934, 2788, 17048, 9393, 19259]","[ 9561 13961  3339 13950 13944 27573  7636  1627 27477 16711  2979 13065
  1625 13947]",0.0,"[22019, 524, 13849, 13851, 13853, 13854, 18980, 29225, 17972, 18997, 22076, 22077, 22078, 12863, 17486, 16463, 6734, 16465, 5201, 24147, 16468, 6741, 29267, 6740, 29272, 5204, 6738, 6747, 29275, 6749, 1629, 29270, 29271, 1626, 1628, 29284, 7270, 18534, 11368, 8303, 8306, 21619, 13940, 13942, 13943, 30840, 13944, 13945, 13946, 13947, 13948, 13949, 13950, 13951, 13953, 13954, 13955, 13956, 13957, 13958, 13959, 16007, 1157, 1674, 13963, 22157, 2199, 24728, 19608, 2202, 18078, 16031, 18596, 21160, 11437, 1201, 1202, 34482, 27829, 1205, 1207, 2173, 34489, 30906, 21177, 9400, 1212, 34498, 13001, 34507, 34508, 716, 717, 34509, 9429, 28374, 28375, 3800, 9430, 19160, 20601, 25828, 19175, 19176, 19177, 27369, 19179, 10989, 20807, 10991, 18683, 13066, 13067, 30991, 14106, 3869, 29263, 14624, 29264, 16675, 13094, 16680, 17192, 29266, 16694, 6460, 16701, 16702, 16703, 4929, 16705, 27459, 16708, 13637, 16709, 16711, 16712, 22856, 22857, 22858, 6476, 22855, 16714, 17231, 16720, 16718, 16717, 16723, 9561, 9562, 9563, 9564, 9565, 24698, 17257, 32107, 13170, 17273, 19323, 32636, 16258, 22918, 906, 907, 910, 4495, 911, 4497, 5009, 25494, 16466, 28578, 930, 4516, 15781, 5545, 15786, 940, 31149, 31150, 31151, 31152, 16471, 5047, 5566, 27084, 28109, 5580, 28110, 4044, 5071, 7636, 27094, 33753, 33754, 3546, 1623, 5612, 5613, 28662, 11261]",0.0
74169,groceries,riyadh,"[878, 16485, 3140, 5657, 4028, 4934, 2788, 17048, 9393, 19259]",[3274 8781 3554 4210 7680 4177  524  878 3339 3484 3614 2755 3445],0.07692307692307693,"[22016, 515, 28678, 10, 5644, 5645, 18962, 3610, 3611, 1564, 1566, 23583, 23584, 23585, 23586, 23587, 4132, 23589, 23590, 23591, 4136, 4135, 4138, 3620, 3621, 23593, 22571, 28707, 11826, 4148, 33340, 33342, 16447, 11329, 21571, 21574, 4170, 8782, 11343, 8783, 26192, 4175, 81, 8784, 13397, 26198, 1625, 1628, 6749, 12892, 1633, 18019, 5220, 17000, 3181, 4205, 34426, 34431, 15488, 23688, 13963, 29333, 24728, 23705, 22683, 28318, 3750, 4262, 17231, 7847, 22187, 3758, 17233, 30906, 7872, 28868, 3269, 28869, 2758, 23752, 3273, 25291, 5324, 717, 9430, 3287, 28374, 17625, 28375, 6876, 25828, 2788, 11494, 5351, 5353, 22253, 28911, 28912, 13042, 28917, 2817, 13571, 30979, 13572, 23301, 23303, 23302, 23300, 3614, 27915, 3615, 34575, 23312, 27407, 3616, 3617, 7960, 3354, 3618, 3869, 3619, 34598, 3881, 22315, 33582, 7986, 11574, 17721, 16703, 23873, 27459, 23876, 23877, 8004, 23879, 4934, 4933, 11075, 2383, 1360, 2384, 2385, 2387, 2388, 7509, 2386, 13652, 2392, 2393, 8538, 13651, 27987, 2397, 9055, 9060, 2405, 8554, 878, 3956, 5492, 23414, 4475, 19324, 3969, 30595, 13192, 14734, 36752, 36753, 36757, 13207, 36760, 3481, 3482, 23451, 3483, 3485, 23449, 3484, 19872, 2467, 4516, 28582, 8103, 14762, 25119, 31149, 31150, 31151, 31152, 6579, 18870, 15798, 1467, 1468, 1470, 1471, 8126, 24001, 24002, 1993, 31690, 28108, 29136, 33753, 33754, 13275, 18924, 11250, 28662, 26103]",0.014218009478672985
80230,groceries,riyadh,"[878, 16485, 3140, 5657, 4028, 4934, 2788, 17048, 9393, 19259]",[2092  878 2749 8784 5320 5055 2755 2737 8781 3354 4735],0.09090909090909091,"[28678, 14871, 14363, 28701, 25119, 28707, 12841, 22571, 2092, 2093, 11826, 11827, 12342, 16447, 11841, 21571, 21574, 21575, 8782, 8783, 8784, 26192, 11344, 13397, 26198, 12892, 18019, 5220, 3173, 5228, 3181, 3183, 34415, 3189, 15479, 34426, 15483, 27772, 34431, 15488, 4741, 23688, 33930, 33931, 8843, 33935, 33936, 33937, 33938, 33939, 27794, 14992, 14993, 14991, 25753, 23705, 28322, 15522, 4774, 7847, 9894, 31402, 34476, 9394, 15033, 2748, 2749, 16572, 2753, 16578, 2755, 3779, 16579, 2758, 7880, 5323, 5324, 25291, 25302, 17622, 17625, 34523, 2788, 4836, 11494, 5351, 34024, 34025, 5353, 11495, 5361, 13042, 5363, 5362, 243, 23300, 23301, 23302, 23303, 23310, 27407, 23312, 34575, 23316, 34583, 34585, 3354, 34586, 27935, 34592, 2849, 8485, 27430, 34597, 34599, 34598, 22315, 7471, 13617, 14644, 16180, 17721, 31549, 11075, 13648, 27987, 12116, 12118, 12119, 12120, 12123, 12124, 9055, 1379, 9060, 8554, 15217, 15218, 5492, 15221, 7546, 7547, 13181, 30592, 30604, 14734, 9620, 13207, 23451, 32156, 14839, 15784, 14762, 15789, 15794, 18870, 15798, 13243, 8126, 15811, 3529, 31690, 5066, 13260, 15818, 9679, 18924, 14829, 15860, 26103, 14847]",0.005847953216374269
